tconst,Linus,Edward,Hannah,Tim,Felix,Hugo,Lu,Lily,Sam,Itme,FatSully,Kelly,Harrison,duggan,Miranda,mkaw51@gmail.com,OGrizz,marcjones86,Samproctorr,hbell,Josh,Lordo
tt0120917,,7.5283251282786825,7.897240937073991,7.462834453003651,6.424448192800613,5.810399714605575,7.874066286306959,7.765108917504518,6.699844711635075,8.048017168266925,8.02101705308127,6.851978852412985,6.738378121767544,8.929180913737364,6.578339325823706,7.353305567316585,8.05888322164078,8.10083060299638,7.396737454451617,7.527756435194,6.813693228338635,
tt1216475,6.2375648318697605,7.309906572209876,7.8934910071485085,7.450995865565098,4.930880950082365,,7.682558870417267,7.4634087627896175,6.087214885191847,7.870755305354352,8.02101705308127,7.042162531379727,7.001187139018887,8.730181295477049,5.101179473040153,7.806425026268343,8.056389321148574,7.667833004872332,7.203679738873777,7.445799337594902,6.5512191261157735,3.0
tt0067992,7.304216105875978,7.702571115066428,7.962628532679224,7.554466292008938,6.7726856120037136,,7.960960631541963,7.771738848986622,7.183361189037463,8.355160539073685,8.02101705308127,6.979428798308287,6.567042381111847,8.89955019927611,7.174330369275428,7.109352388639611,8.05888322164078,8.31260798828323,7.7665830658140385,7.464662894151315,7.150971670715707,6.5
tt0892791,6.533958953347164,7.367832533622389,7.8934910071485085,7.349648584834565,5.554903481218076,,7.700312792205462,7.4645270749381245,6.498611339497727,7.934364773587519,8.02101705308127,6.849164801327612,6.988557153586947,8.736982297215546,5.49800726372263,7.5194291018693065,8.056389321148574,7.9346627858932495,7.203679738873777,7.5445433551259375,6.729936996274063,4.0
tt0356150,,7.8369137823122115,7.831300741860846,7.500465861019343,6.908435704552264,,7.974130942463455,7.902539231733309,6.769188225530878,8.151082361140732,8.02101705308127,6.6691792293350005,6.4442931140006054,8.890686745584329,7.754161353592608,7.259935286867045,8.04422838810205,8.258020204282996,7.407532348574143,7.437655483100232,6.972621643700857,7.5
tt0305224,6.870246841313188,7.488607333572693,7.8934910071485085,7.421812260050002,6.2991826643414095,,7.874066286306959,7.756961274956088,6.688730030283086,8.053658599968497,8.02101705308127,6.851978852412985,6.738378121767544,8.929180913737364,6.233748581876662,7.353735864119248,8.05888322164078,8.10083060299638,7.396737454451617,7.538482654729557,6.7017543818273735,5.5
tt1219827,6.8763502726585415,7.488607333572693,7.8934910071485085,7.4362489600387525,6.294708860851076,,7.874066286306959,7.756961274956088,6.662354539124695,8.053658599968497,8.028349851622021,6.851978852412985,6.738378121767544,8.929180913737364,6.233748581876662,7.414258035627313,8.05888322164078,8.021920152143732,6.660414513259945,7.538482654729557,6.7017543818273735,5.5
tt7846844,6.389151215810047,7.38795272338569,7.8934910071485085,7.460282882487933,,,7.682558870417267,7.4634087627896175,6.927815838333977,8.132545828898005,8.028349851622021,6.764397789553338,6.9678275700453325,8.919708168588953,5.3777767205881135,7.705755139284656,7.990743273957744,7.817326652585289,6.7623389916794725,7.465624523909438,6.600046734353922,4.5
tt0097428,7.057059958610727,7.60406160695034,7.94236801708174,7.528792058400935,6.56192243824717,,7.874066286306959,7.77330441625332,6.846219713496864,8.1572759247991,8.02101705308127,6.851978852412985,6.7176485382259274,8.925533310414501,6.595830095394733,7.092401702532804,8.05888322164078,8.243599166466133,7.556764509070183,7.527756435194,7.066058933421591,6.0
tt0499448,6.767654687510433,7.395727973738804,7.8934910071485085,7.460691087887915,5.957619986101602,,7.874066286306959,7.780633625904016,6.420613588207469,7.939588559692477,8.02101705308127,6.851978852412985,6.738378121767544,8.929180913737364,6.081105484593348,7.44292341906436,8.05888322164078,7.949972455118109,7.203679738873777,7.559751321433072,6.663201828866508,5.0
tt5606664,,7.545097472227472,7.94236801708174,7.576869697984597,6.643360131974121,5.890635559836376,7.960960631541963,7.805110324442213,6.878243829012412,8.012981240555238,8.02101705308127,7.0701003508112725,6.736699292798494,8.908769761066305,6.601083831245152,7.30623187528209,8.05888322164078,8.021920152143732,7.26960321052737,7.60730404044858,7.1267115435656585,
tt4555426,,7.6503493312057715,7.8934910071485085,7.536063998848459,5.8493496736553166,5.356023868558373,7.7042909940699955,7.733375161334128,6.3173812959211375,8.035498703465956,8.02101705308127,6.88164385888332,6.7176485382259274,8.755620902792911,6.009892117079049,7.650305568456553,8.04422838810205,7.9367551579562,6.7623389916794725,7.417581249114775,6.429364377182449,
tt7144666,6.896383355927354,7.554733530594298,7.897240937073991,7.317167361257766,,5.767393667787883,7.952398818810729,7.733375161334128,7.046972546658496,8.17374735413694,8.02101705308127,6.808075382494175,6.7176485382259274,8.902024761274838,6.6110874365138805,7.290741967694736,8.05888322164078,7.9367551579562,6.925014311820995,7.512914142662548,6.772726019628178,6.0
tt1398426,,7.617678416101858,7.901725399042427,7.311566049029992,,5.817071017086611,8.034181829415479,7.733375161334128,7.487750196172402,7.686162146379173,8.02101705308127,7.0715233320460245,6.7176485382259274,8.945010628844903,6.785937570047822,7.377897235522844,7.859567295409101,7.9367551579562,8.154148410756946,7.551815780886288,6.780332040561544,6.0
tt15097216,,7.747611376940813,7.96324806914423,7.76011219839687,,6.852230321930271,7.632672933583188,7.9440127714855375,7.255550958271452,8.094419252449972,8.028349851622021,7.107879892019186,6.228072360057497,8.724145191149088,6.7587975794632245,7.281511015725932,8.127176262938795,8.301781281160928,8.279507716655027,7.410687312619555,6.908296782831272,8.0
tt9620292,6.991774925036611,7.45286836885803,7.706620184479838,7.697559953646238,6.8323803930398785,5.948689849927349,,7.80126865562353,6.337899114950119,7.8368838495397615,8.028349851622021,7.145727418102312,6.2528340851490825,8.395748169086259,6.48523201556774,7.509393826137593,8.079043616955428,8.148997616058619,7.6978315046496775,6.949734665439879,6.050290038198705,6.5
tt0146316,6.7910403209589765,7.560208116964397,7.884706895409704,7.378149618377316,,5.142208371520376,7.955751667945359,7.4634087627896175,6.9646458193474015,7.804693539533348,8.02101705308127,6.752826396912664,6.735819025648548,8.884117331890826,6.736654871909827,7.2428868943462135,7.933268567365763,8.015665608808845,7.617532306465312,7.5253108547669605,6.4225981809805575,5.0
tt1291150,6.250089972610867,7.223960729783102,7.8934910071485085,7.4265153982034615,4.944210670246683,,7.682558870417267,7.4634087627896175,6.009557261379,7.865113873652781,8.02101705308127,7.042162531379727,7.001187139018887,8.730181295477049,5.101179473040153,7.806425026268343,8.056389321148574,7.68001419614728,7.140219196364035,7.445799337594902,6.5512191261157735,3.0
tt0086960,,7.5364353975926,7.897240937073991,7.55729850967195,6.422423609174074,5.812074139415888,7.960960631541963,7.77330441625332,6.936626211558004,8.152542823967806,8.028349851622021,7.0907527036033295,6.736699292798494,8.896133637003373,6.610467617740069,7.116705764066165,8.05888322164078,8.243599166466133,7.7665830658140385,7.527756435194,7.152443121192431,
tt6499752,6.947858358416643,7.457003132837948,7.959993910207668,7.5681874489932595,6.483033963372098,5.854370143498286,7.782451259843266,7.790080445395423,6.706368141024995,8.122996892934976,8.02101705308127,6.808075382494175,6.736699292798494,8.921842948244816,6.362500152213602,,8.07242321856822,8.148997616058619,6.899172917151662,7.652237778213239,6.8260325925167225,8.0
tt0328828,6.247549417622169,7.306100263920977,7.8934910071485085,7.444600818762683,4.921381080029558,,7.682558870417267,7.4634087627896175,5.97346698270667,7.865113873652781,8.02101705308127,7.042162531379727,7.001187139018887,8.730181295477049,5.101179473040153,7.806425026268343,8.056389321148574,7.758924646999929,7.407532348574143,7.445799337594902,6.5512191261157735,3.0
tt0117705,,7.831931204862279,8.051849948449759,7.691610771836598,7.3695269441264974,,8.02100858010927,7.969420806008676,7.181940001077446,8.472581411170754,8.02101705308127,6.747911265293232,5.970626474586682,8.838279198743283,8.480223351853436,7.185292772369268,8.05888322164078,8.392437979864255,8.064004888966515,7.469861049603285,7.172466109034951,8.0
tt22022452,,7.6503493312057715,7.8934910071485085,7.525196819324713,5.8375994080860485,5.358725829067803,7.7042909940699955,7.733375161334128,6.138304427998933,8.011526332604923,8.02101705308127,6.88164385888332,6.7176485382259274,8.755620902792911,6.009892117079049,7.562343497927553,8.04422838810205,7.9367551579562,6.7623389916794725,7.417581249114775,6.429364377182449,
tt1428538,6.6176169432056415,7.364026225333487,7.8934910071485085,7.385487429796997,5.67169567252234,,7.874066286306959,7.4645270749381245,6.432865870053941,7.91197404227533,8.02101705308127,6.849164801327612,6.988557153586947,8.736982297215546,5.49800726372263,7.5194291018693065,8.056389321148574,7.946843977168201,7.140219196364035,7.551629820702587,6.652914210394447,4.2
tt2234155,7.183389359293951,7.674832049616383,7.896855652368058,7.5529657725327235,6.717128237756218,6.030944887802606,8.305042198685138,7.765108917504518,7.382893909051797,7.832543047617638,8.02101705308127,6.6270951083852205,6.798494839593777,8.758194905027649,6.376874160597963,7.232584208162713,7.940871652328428,8.06627248253911,7.553412905998001,7.704905628223338,,7.5
tt0489270,6.884181031404003,7.5543375425112815,7.897240937073991,7.332642629220115,,5.767293315923207,7.952398818810729,7.733375161334128,7.151005661629736,8.127448312284919,8.02101705308127,6.808075382494175,6.7176485382259274,8.902024761274838,6.6110874365138805,7.290741967694736,8.05888322164078,7.984235966301483,7.497291383947092,7.512914142662548,6.772726019628178,6.0
tt1655441,7.045433045225782,7.6052241072631155,7.886431416551616,7.563093382447902,6.2999455346198525,5.854507080887616,,7.77330441625332,6.610477110792758,7.977946733674762,8.02101705308127,7.008679793161693,6.506788068481216,8.516019462472864,6.842750122193048,7.437609944865987,8.05888322164078,8.021920152143732,7.246944490564684,7.550541291823548,6.670937062554686,7.5
tt0158983,7.470610238082581,7.7309482694738625,7.96324806914423,7.624162165150349,6.941927426666862,,7.960960631541963,7.924294166191911,7.212349581747776,8.369903065313839,8.02101705308127,6.958776445516229,6.567042381111847,8.897306678327505,7.418595441130506,7.142255451322052,8.05888322164078,8.32907228071622,7.617532306465312,7.464662894151315,7.2172485069643635,7.0
tt1700841,6.769436121189044,7.391921665449902,7.8934910071485085,7.369383841720397,5.969309502491933,,7.874066286306959,7.780633625904016,6.392286840933632,7.979072060161163,8.02101705308127,6.851978852412985,6.738378121767544,8.929180913737364,6.081105484593348,7.44292341906436,8.05888322164078,7.902491646772824,7.140219196364035,7.559751321433072,6.663201828866508,5.0
tt0120630,,7.832327192945295,8.051849948449759,7.695308963622012,7.479147498069563,,8.02100858010927,7.966580896568104,7.143276579705068,8.216582311066345,8.02101705308127,6.7597477382962445,5.970626474586682,8.816458432358509,8.484867851179885,7.160407710606082,8.05888322164078,8.335287184189779,8.273368020649706,7.434230303823953,7.172466109034951,8.0
tt4779682,6.929679975348117,7.559542427039803,7.884706895409704,7.360449766092175,,5.394392816882486,7.952398818810729,7.4645270749381245,7.1874684264274205,7.977675378684852,8.02101705308127,6.808075382494175,6.7176485382259274,8.895627464348893,6.633446397635804,7.25750779761112,7.933268567365763,7.9367551579562,6.925014311820995,7.526407112919352,6.7630764020863925,5.5
tt0094012,6.624951037265856,7.3315679375235305,7.8934910071485085,7.4071157542437,5.817100875804095,,7.874066286306959,7.733375161334128,6.3147966421556845,7.987297381468061,8.02101705308127,6.849164801327612,6.988557153586947,8.919708168588953,5.662553805721794,7.516005868815317,8.056389321148574,8.168072030930002,7.551552714136274,7.551629820702587,6.663201828866508,4.5
tt0829150,6.563736114286021,7.364026225333487,7.8934910071485085,7.384625657369449,5.553688852452277,,7.700312792205462,7.4645270749381245,6.498611339497727,7.934364773587519,8.02101705308127,6.849164801327612,6.988557153586947,8.736982297215546,5.49800726372263,7.588880163259168,8.056389321148574,7.946843977168201,7.140219196364035,7.5445433551259375,6.729936996274063,4.0
tt1560220,6.549305034397622,7.3644222134165025,7.8934910071485085,7.394863017988213,5.5821051830863295,,7.700312792205462,7.4645270749381245,6.458239960373392,7.934364773587519,8.02101705308127,6.849164801327612,6.988557153586947,8.736982297215546,5.49800726372263,7.5194291018693065,8.056389321148574,7.946843977168201,6.7623389916794725,7.5445433551259375,6.729936996274063,4.0
tt0318627,5.929715068990338,7.256231883517853,7.8934910071485085,7.481351254219311,4.8234177986848685,,7.682558870417267,7.4493748613881134,5.67935949693418,7.9325805450657505,8.02101705308127,7.140784946979383,7.0000002514353605,8.730181295477049,4.874183649055863,7.867792779542941,8.056389321148574,7.758924646999929,7.407532348574143,7.5028195116926755,6.5512191261157735,2.0
tt0102798,6.557426803101977,7.3644222134165025,7.8934910071485085,7.385985746100673,5.589858669013388,,7.700312792205462,7.4645270749381245,6.4016294176777135,7.943290672860043,8.02101705308127,6.849164801327612,6.988557153586947,8.736982297215546,5.49800726372263,7.588880163259168,8.056389321148574,8.087222562446463,7.551552714136274,7.5445433551259375,6.729936996274063,4.0
tt3569230,,7.620494013222609,7.921363042988777,7.581093064508574,6.816045549005545,6.038966193753367,8.062675240452112,7.805110324442213,7.415662868698837,7.624905055479151,8.028349851622021,7.0137662121988225,6.796816010624727,8.793860221443053,6.267674848529202,7.281496167971237,7.940871652328428,8.021920152143732,7.670665568661175,,,7.25
tt2345759,6.2425287506366685,7.255388768179452,7.8934910071485085,7.4320426811790625,4.945438341010983,,7.682558870417267,7.4634087627896175,6.087214885191847,7.863437868884853,8.02101705308127,7.042162531379727,7.001187139018887,8.730181295477049,5.101179473040153,7.806425026268343,8.056389321148574,7.68001419614728,6.7623389916794725,7.445799337594902,6.5512191261157735,3.0
tt2406566,7.696444654039463,7.734339128477442,7.831300741860846,7.649239584074451,7.100955242143093,,8.02100858010927,7.891190107886866,7.180446423035438,8.394888832985076,8.02101705308127,6.812915629854896,6.442614285031557,8.850574542909051,8.016233082105375,7.123133049539182,8.05888322164078,8.261834886949858,6.925014311820995,7.470197424005628,7.187501694548758,7.5
tt0139134,,7.637343248631141,7.8934910071485085,7.597522742367076,5.414715122947435,5.0792522024013405,7.781042977701813,7.4634087627896175,6.1576115364400685,8.001144895139364,8.02101705308127,7.024266065857399,6.7176485382259274,8.760179293218037,5.8516380688673,7.499391627804807,8.04422838810205,8.015665608808845,7.407532348574143,7.4515126662224676,6.439339468047381,
tt10288566,7.31644849212724,7.964060504825013,7.807847774837135,7.668128380361647,6.576984745298404,6.664531362764403,7.892317306538259,8.052219921949337,6.912965893933978,8.706848930304004,8.02101705308127,7.244296712338038,7.183771779975612,8.683810589962274,,5.616610450091624,8.008746068138185,8.332437597421062,7.680807953594212,6.550254651491839,6.4545771310338775,10.0
